formula,Tc,Predicted
Y0.9Sc0.1Ba2Cu3O6.56,91.4,88.9545
Y1Ba2Cu3H0.91O6.91,91.4,87.9605
Dy0.95Pr0.05Ba2Cu3O6.9,91.4,90.97524926
Y1Ba2Cu3O6.93,91.4,91.56670832
Y1Ba2Cu3O7,91.4,90.22297488
Y1Ba2Cu3O6.96,91.4,90.23651554
Y1Ba2Cu3O6.94,91.4,92.57532969
Y1Ba2Cu3O6.93,91.4,91.56670832
Y0.2Yb0.8Ba2Cu3O6.91,91.4,91.18840397
Y1Ba2Cu3O7,91.3,90.22297488
Y1Ba2Cu3O7.1,91.3,91.44122778
Ho1Ba2Cu3O7,91.3,92.39011995
Y1Ba2Cu3O6.96,91.3,90.23651554
Y0.9Cs0.1Ba2Cu3O6.47,91.3,81.89897698
Y1Ba2Cu3O6.97,91.3,90.40537748
Y1.1Ba1.9Cu3O6.65,91.25,85.59976646
Y1Ba2Cu3H0.32O6.91,91.25,86.25058333
Y1Ba2Cu3O7,91.2,90.22297488
Y1Ba2Cu3O6.82,91.2,88.7516873
Y1Ba2Cu2.95Co0.05O6.88,91.2,87.74891389
Y1Ba2Cu2.97Fe0.03O7,91.2,87.12164524
Bi2Sr2Ca0.8Yb0.2Cu2O8.26,91.2,91.55090238
Y1Ba2Cu3O7,91.2,90.22297488
Y1Ba2Cu3O6.94,91.2,92.57532969
Y1Ba2Cu3O6.951,91.19,91.43442787
Y1Ba2Cu3Li0.02O7,91.18,90.84217546
Y1Ba2Cu3O7,91.15,90.22297488
Y1Ba2Cu3O7,91.1,90.22297488
Sm1Ba2Cu3O6.878,91.1,89.75486852
Er1Ba2Cu3O7,91.1,92.04477636
Bi2Sr1.8Ca1Lu0.2Cu2O8.27,91.1,89.8385
Y0.9Ca0.1Ba2Cu2.9Al0.1O6.88,91.1,86.85616667
Er0.924Pr0.076Ba2Cu3O7,91.1,90.65264127
Y1Ba2Cu3O6.821,91.1,89.60626653
Y1Ba2Cu3H0.27O6.91,91.1,90.47375
Y0.4Yb0.6Ba2Cu3O6.93,91.1,90.9203183
Nd1Ba1.8Sr0.2Cu3O6.96,91.1,87.25933333
Y1Ba2Cu3O7,91.06,90.22297488
Y1Ba1.7Rb0.3Cu3O6.52,91.05,88.87960714
Dy1Ba2Cu3O7,91.05,84.88686531
Y1Ba2Cu3O6.74,91,78.74079458
Y1Ba2Cu2.95Al0.05O6.93,91,90.36087633
Y1Ba2Cu3O6.9,91,90.95483116
Y1Ba2Cu3O6.84,91,82.65693362
Y1Ba2Cu3O7,91,90.22297488
Y1Ba2Cu3O6.9,91,90.95483116
Y1Ba2Cu3O6.86,91,87.0465
Y1Ba2Cu3O7,91,90.22297488
Y1Ba2Cu3O7,91,90.22297488
Y1Ba2Cu3O7,91,90.22297488
Y1Ba2Cu3O6.92,91,91.65843844
Y1Ba2Cu3O6.95,91,91.80664509
Y0.9Ca0.1Ba2Cu4O8,91,87.71357371
Y1Ba2Cu3O7,91,90.22297488
Y1Ba2Cu3O7,91,90.22297488
Y1Ba2Cu3O6.93,91,91.56670832
Bi2Sr2Ca1Cu2O8.195,91,90.26333333
Bi2Sr2Ca1Cu2O8.118,91,88.09086667
Y1Ba2Cu3O6.9,91,90.95483116
Y1Ba2Cu3O6.95,91,91.80664509
Y1Ba2Cu3O7,91,90.22297488
Sr1Cu1O2,91,75.42577885
Y1Ba2Cu3F0.25O6.7,91,90.56360574
Y1Ba2Cu3F0.29O6.7,91,90.66360574
Y1Ba2Cu3F0.38O6.7,91,90.66360574
Hg1Ba2Cu1O4.07,91,69.10026587
Y1Ca1Ba2Cu3Ni1O6.89,91,91.86595556
Sm1Ba2Cu3O6.86,91,89.49233333
Bi2Sr2Ca1Cu2O8.26,91,84.92779762
Nd1Ba2Cu3O6.98,91,91.74210809
Y0.14Tm0.85Ba2Cu3O7,91,91.02364881
Y1Ba2Cu3O6.95,91,91.80664509
Gd1Ba2Cu3O6.969,91,91.50983611
Y1Ba2Cu3O7,91,90.22297488
Y1Ba2Cu3F0.1O7,91,90.68232819
Y1Ba2Cu3F0.2O7,91,90.86996893
Tl1.63Ba2Ca1.3Cu2O7.94,91,96.55
Y0.9Tb0.1Ba2Cu3O7,91,90.7653512
Y0.68Tb0.32Ba2Cu3O7,91,91.40055761
Hg1Ba2Cu1O4.27,91,88.26596296
Y1Ba2Cu2.94Fe0.06O7.254,91,88.19074127
Tl2Ba2Cu1O6,91,60.67980572
Dy1Ba2Cu3O7,91,84.88686531
Hg0.8Mn0.2Ba2Cu1O4.2,91,89.80472222
Y1Ba1.9La0.1Cu3O6.99,91,90.8796498
Y1Ba2Cu3O6.93,91,91.56670832
Er1Ba2Cu3O6.93,91,90.59737424
Y1Re0.1Ba2Cu2.9O7.09,91,90.77401111
Y1Re0.15Ba2Cu2.85O7.17,91,89.98933333
Y1Ba2Cu3O6.957,91,91.10848602
Y0.99La0.01Ba2Cu3O7.07,91,90.70436111
Y0.9La0.1Ba2Cu3O6.97,91,91.39975926
Bi1.4Pb0.6Sr2Ca1Cu2O8,91,89.06005
Na0.05W1O3,91,82.09880333
Na0.05W1O3,91,82.09880333
Ba2Ca3Cu4F1.4O8.6,91,93.00655556
Ba2Ca3Cu4F1.4O8.6,91,93.00655556
Y1Ba2Cu3H0.14O6.91,90.95,91.50084722
Y1Ba2Cu3O6.85,90.9,87.26414514
Bi2Sr2Ca0.8Gd0.2Cu2O8.27,90.9,90.65002778
Bi2Sr2Ca0.8Eu0.2Cu2O8.26,90.9,90.68862302
Y1Ba2Cu3O6.95,90.9,91.80664509
Er1Ba2Cu3O6.953,90.9,90.78608691
Hg1Ba2Cu1O4.105,90.9,89.83316865
Gd1Ba2Cu3O6.99,90.9,92.41127222
Y1Ba2Cu2.97Ga0.03O7,90.88,89.84532244
Y1Ba2Cu3O7,90.85,90.22297488
Y1Ba2Cu3O6.93,90.85,91.56670832
Y1Ba2Cu3O6.9,90.815,90.95483116
Tl1Ba2Ca0.9Nd0.1Cu2O7,90.8,90.53066667
Bi2Sr2Ca0.8Dy0.2Cu2O8.26,90.8,91.18160476
Lu1Ba2Cu3O7,90.8,87.8105248
Y1Ba2Cu3O6.89,90.8,86.76127567
Gd1Ba2Cu3O6.94,90.8,90.5158125
Y1Ba2Cu3O6.96,90.75,90.23651554
Sm1Ba2Cu3O6.941,90.7,90.84538948
Y1Ba2Cu3O7,90.7,90.22297488
Y1Ba2Cu2.98Fe0.02O7,90.7,90.17023136
Y1Ba2Cu3O7,90.7,90.22297488
Sm1Ba2Cu3O6.99,90.7,90.17133571
Y1Ba2Cu3O6.96,90.7,90.23651554
Hg0.92Ba2.05Cu1.03O4.044,90.7,87.828
Y1Ba2Cu3O6.9,90.6,90.95483116
Y1Ba2Cu2.95Ni0.05O7,90.6,87.89002806
Y1.04Ba1.96Cu3O6.8,90.6,87.86749453
Y1Ba2Cu3O6.88,90.6,89.60633651
Y1Ba2Cu3O7,90.6,90.22297488
Bi2Sr2Ca1Cu2O8.21,90.6,85.70035556
Y1Ba2Cu3O6.9,90.565,90.95483116
Y1Ba1.8Rb0.2Cu3O6.56,90.55,88.46572222
Y1Ba2Cu3F0.825O1,90.5,76.786875
Y1Ba2Cu3O7,90.5,90.22297488
Y1Ba1.8Sr0.2Cu3O6.8,90.5,83.54342217
Y1Ba2Cu3O7,90.5,90.22297488
Y1Ba2Cu3O7,90.5,90.22297488
Y0.85Ca0.15Ba2Cu2.85Al0.15O6.87,90.5,79.28561111
Y1Ba2Cu3O6.93,90.5,91.56670832
Y1Ba2Cu2.985Ni0.015O6.92,90.5,89.47904423
Y1Ba2Cu3O7,90.5,90.22297488
Y1Ba2Cu3O6.94,90.5,92.57532969
Nd1Ba2Cu3O6.09,90.5,75.66875
Y1Ba2Cu3O7,90.5,90.22297488
Y1Ba2Cu3O6.93,90.5,91.56670832
Hg0.9Re0.1Ba2Cu1O4.35,90.5,90.72226667
Y1Ba2Cu4O6.998,90.5,89.39364556
Bi2Sr2Ca0.8Eu0.2Cu2O8.26,90.4,90.68862302
Bi2Sr1.8Ca1Y0.2Cu2O8.25,90.4,90.31703175
Sm1Ba2Cu3O6.85,90.4,80.47741944
Y0.85Cs0.15Ba2Cu3O6.5,90.4,86.46248399
Y1La0.2Ba1.8Cu3O7.49,90.4,90.09166667
Y1La0.2Ba1.8Cu3O7.79,90.4,88.77933333
Tm1Ba2Cu3O7,90.4,90.84075
Tm1Ba2Cu3O6.91,90.36,90.60293294
Y1Ba1.9La0.1Cu3O6.99,90.35,90.8796498
Y1Ba2Cu3F1.65O5.675,90.3,77.10866667
Y1Ba2Cu3O7,90.3,90.22297488
Y1Ba2Cu3O6.87,90.3,89.51322005
Y1Ba2Cu3O6.98,90.3,89.78208445
Y1Ba2Cu3O7,90.25,90.22297488
Y1Ba2Cu2.98Zr0.02O6.84,90.2,86.4554791
Y1Ba2Cu3O7,90.2,90.22297488
Bi2Sr2Ca1Cu2O8.288,90.2,88.81756043
Y1Ba2Cu3O7,90.2,90.22297488
Y1Ba2Cu3O7,90.2,90.22297488
Y1Ba2Cu3O6.95,90.2,91.80664509
Y0.85K0.15Ba2Cu3O6.48,90.15,81.85533194
Bi2Sr1.8Ca1Yb0.2Cu2O8.26,90.1,89.49780159
Y1Ba2Cu2.93Fe0.03O7,90.1,87.63635794
Y1Ba2Cu3O6.91,90.1,92.39318143
Y1Ba2Cu3O7,90.1,90.22297488
Y1Ba2Cu3O7,90,90.22297488
Y1Ba2Cu3S1O6,90,85.70225397
Y1Ba2Cu3O7,90,90.22297488
Y1Ba2Cu3S0.03O7.12,90,90.30852222
Y2La0.1Ba3.9Cu6O13.94,90,89.47928571
Y1Ba2Cu2.85Ag0.15O7,90,83.47355238
Y1Ba2Cu3O7,90,90.22297488
Y1Ba2Cu2.9Sn0.1O7.28,90,88.64625556
Y1Ba2Cu3O7,90,90.22297488
Bi2Sr2Ca1Cu2O8,90,85.07233033
Tl2Ba2Ca1Cu2O7.984,90,91.54036956
Y0.85Ca0.15Ba2Cu4O8,90,88.79592381
Y0.8Ca0.2Ba2Cu4O8,90,87.54640159
Y0.7Ca0.3Ba2Cu4O8,90,84.74133889
Bi2Sr2Ca0.9Y0.1Cu2O8.23,90,87.56892593
Y1Ba2Cu3O7,90,90.22297488
Y1Ba2Cu3O7,90,90.22297488
Bi2Sr2Ca1Cu2O8,90,85.07233033
Gd1Ba2Cu3O7,90,91.34668086
Y1Ba2Cu3O6.95,90,91.80664509
Bi2Sr2Ca1Cu2O8.1,90,88.69926162
Y1Ba2Cu3O7,90,90.22297488
Sm1Ba2Cu3O6.95,90,88.46026111
Gd1Ba2Cu3O6.95,90,90.05888786
Eu1Ba2Cu3O7.01,90,88.99089919
Tm1Ba2Cu3O7,90,90.84075
Er1Ba2.03Cu3.05O7,90,90.27385674
Y1Ba2Cu3O7,90,90.22297488
Gd1Ba2Cu3O7,90,91.34668086
Er1Ba2Cu3O7,90,92.04477636
Pb0.7Hg0.3Sr2Nd0.3Ca0.7Cu2O6.6,90,85.00792857
Y1Ba2Cu2.7In0.3O6.9,90,80.06633333
Y1Ba2Cu3O6.869,90,89.68236627
Er1Ba2Cu3O6.92,90,90.32202421
Hg0.8V0.2Ba2Cu1O4.3,90,91.09646032
Pr1Ba2Cu3O7,90,88.90280159
Ge0.4Cu3Sr2Ca1.9Y0.1O9.3,90,86.73133333
Cu2C0.5Sr2Ca1O7,90,84.21714224
Tl1Sr1.5La0.5Ca1Cu2O7,90,83.71406667
Er1Ba2Cu2.95Ga0.05O6.75,90,82.38199496
Y1Ba2Cu3O6.96,90,90.23651554
Y1Ba2Cu3O6.91,90,92.39318143
Dy1Ba2Cu3O6,90,65.72829722
Nd1Ba2Cu3O6.94,90,90.18423333
Hg1Tl1Ba2Ca4Cu5O14,90,94.65544444
Y1Ba2Cu3O6.99,90,90.3928296
Sm1Ba2Cu3O6.92,90,89.45470556
Dy1Ba2Cu3O6.84,90,88.80584841
Sm1Ba2Cu3O6.89,90,89.11048654
Dy1Ba2Cu3O6.68,90,85.76925629
Sm1Ba2Cu3O6.82,90,75.88099782
Dy1Ba2Cu3O6.79,90,87.33166667
Y1Ba2Cu3O6.92,90,91.65843844
Y1Ba2Cu3O7,90,90.22297488
Hg1Ba2Cu1F1O4,90,90.89170911
Y1Ba1.95La0.05Cu3O6.98,90,90.08302559
Y1Ba1.95Cu2.95Co0.05O7,90,85.96624365
Y1Ba2Cu3O6.1,0,3.092666667
Y1Ba2Cu2.995Zn0.004O6.95,90,89.23939613
Y1Ba2Cu3O6.93,90,91.56670832
Y1Ba2Cu3O6.83,90,89.23179087
Bi2Sr2Ca1Cu2O8.245,90,85.51833333
Bi2Sr2Ca1Cu2O8.26,90,84.92779762
Y1Re0.1Ba2Cu2.9O7.08,90,90.21733333
Y1Re0.15Ba2Cu2.85O7.13,90,89.61266667
Y1Ba2Cu3O7,90,90.22297488
Sm1Ba2Cu3O6.858,90,89.29961111
Ca1La1Ba1Cu2.8P0.2O7,90,68.66468254
Ba2Ca2Cu3F2O6,90,81.80207143
Lu1Ru1B2,9.99,9.982559502
Lu1Ru1B2,9.99,9.982559502
Lu1Ru1B2,9.99,9.982559502
Y2C2I2,9.97,9.961900672
Y2C2I2,9.97,9.961900672
Y2C2I2,9.97,9.961900672
Hf0.6Zr0.4V2,9.97,9.942936111
Ba1Pb0.4Hg0.35Bi0.25O3,9.97,8.392366667
La1.86Ba0.14Cu1O4,9.96,14.44972886
Zr0.3Hf0.7V2,9.96,9.944651667
B2.4Nb1,9.96,9.64895
B2.8Nb1,9.96,10.03033333
B3Nb1,9.96,9.926933333
Ca10Pt0.78Fe9.22As18,9.96,10.31351
La1.5Nd0.4Ba0.1Cu1O4,9.95,10.02366667
La1.74Sr0.26Cu1O4,9.95,9.471863829
In1La3,9.95,9.604732036
Fe1Se0.9S0.1,9.94,9.83108631
V2Hf0.9Nb0.1,9.93,9.884088271
C1W1,9.93,5.269479226
Y1Ni1.4Pd0.6B2C1,9.92,10.07186667
Ta0.8W0.2C1,9.92,9.580075858
Nd1.83Ce0.17Cu1O4,9.9,13.89467433
Zr0.7Hf0.3V2,9.9,9.5701
As0.1P0.9,9.9,8.575155418
Hf0.6V2Zr0.4,9.9,9.942936111
V2.742Zr0.258Ga1,9.9,10.09617083
Nb0.500Zr0.450Mo0.050,9.9,9.954162619
Nb0.500Zr0.250Ta0.250,9.9,9.711716667
Al1Nb3,9.9,17.10534018
Nb0.8Ta0.2C1,9.9,10.30008614
V0.65Si0.1Al0.25,9.9,9.167366667
Lu1Tc2,9.9,9.260328297
Fe1Se1,9.9,22.57201445
Mo1Re3,9.89,8.622490278
La1.78Sr0.22Cu0.995Zn0.005O4,9.88,16.69861873
Mo0.95Hf0.05C0.68,9.87,10.41253333
Tm1Rh4B4,9.86,9.072264493
Pr1Fe0.9Co0.1As0.7P0.3O1,9.86,9.827528333
Fe1Se0.95S0.05,9.86,9.561335873
Hf0.15Nb0.85,9.85,9.383188889
Pd0.02Rh0.31Zr0.67,9.85,9.741880556
Nb0.743Ga0.198Co0.059,9.85,10.33186667
Y2I2C2,9.85,9.961900672
Fe1Se0.88,9.84,8.85169914
La1Fe0.999Mn0.001As1F0.11O0.89,9.84,12.40138251
In1La3,9.83,9.604732036
V2Hf0.9Ta0.1,9.82,9.68139
Ho0.6Lu0.4Ni2B2C1,9.82,9.6724
Sr0.66Eu0.34Fe1.76Co0.24As2,9.82,9.8139
Na1Fe0.995Co0.005As1,9.81,10.43934853
La0.81Rh4P12,9.81,11.07106667
La1.9Ba0.1Cu0.99Zn0.01O4,9.8,11.37244373
Nd0.8Pr0.2Ba2Cu3O6.75,9.8,16.02633333
La1.45Nd0.4Sr0.15Cu1O4,9.8,14.7335663
K1Os2O6,9.8,9.595317694
La1.71Sr0.25Ho0.04Cu1O4,9.8,10.33219677
Be22Os0.005Re1,9.8,9.636357302
Ga4Mo1,9.8,8.588778513
Mo3Re1,9.8,5.155755
Nb0.05Re0.75Ta0.2,9.8,8.370651111
Nb0.5Sn0.25V0.25,9.8,10.85630556
Nb0.6Ti0.4,9.8,9.590416667
Ir2Nb3,9.8,7.838034325
V3Si0.4Sn0.6,9.8,9.964
V1Nb2Sn1,9.8,9.474245556
Al2C1Mo3,9.8,9.47887867
C0.984Nb1,9.8,10.64780381
Ir0.4Nb0.6,9.8,6.335022222
N1Zr1,9.8,9.478574795
Nb0.6Ti0.4,9.8,9.590416667
Nb2Sn1V1,9.8,9.474245556
Al2C1Mo3,9.8,9.47887867
Nb0.454Ti0.176Zr0.370,9.8,9.71035
Nb0.505Zr0.485Mo0.010,9.8,9.906404087
Y1Ni1.9Co0.1B2C1,9.8,9.583858016
C0.96Nb1,9.8,10.53040667
Nb0.25Ta0.75C1,9.8,9.425701047
Eu1.2Mo6S8,9.8,6.551021205
Tm1Rh4B4,9.8,9.072264493
B2.32Nb1,9.8,9.572033333
V0.75Si0.025Al0.225,9.8,10.06916667
Mo0.6Pt0.05Re0.35,9.8,10.02833333
Ir0.41Nb0.59,9.8,7.961911111
Tm1Rh4B4,9.8,9.072264493
Y4Os4Si13,9.8,9.660427778
Ce1Fe0.9Co0.1As1F0.1O0.9,9.8,10.80686667
Ga41Mo8,9.8,9.750804339
Lu1Ru1B2,9.8,9.982559502
Ga41Mo8,9.8,9.750804339
Eu2Sr1Bi2S4F4,9.8,3.58640209
Tm1Rh4B4,9.78,9.072264493
Li1Fe0.95Co0.05As1,9.78,10.72102841
Ca10Pt5Fe9As18,9.78,12.77141111
B2Nb0.83,9.77,8.920916667
Zr0.13Hf0.87V2,9.76,9.806028485
Be0.98Re0.02,9.75,9.445393833
In1La3,9.75,9.604732036
Dy0.2Tm0.8Ni2B2C1,9.75,9.898654272
K1Os2O6,9.73,9.595317694
Hf0.8Zr0.2V2,9.73,9.747748485
Lu0.87Gd0.13Ni2B2C1,9.715,9.393245
Nb1,9.71,9.044254517
La1.87Ba0.13Cu1O4,9.7,6.963257593
La1.7Ba0.3Cu1O4,9.7,10.53678889
Ga0.205V0.795,9.7,10.858
Be0.86Pb0.14,9.7,7.792794
Nb0.75Ti0.15Zr0.1,9.7,9.921298677
Re0.6W0.4,9.7,6.593257275
Tc6Zr1,9.7,9.316078889
Nb0.18Re0.82,9.7,8.930534458
Tc6Zr1,9.7,9.316078889
V3Si0.6Sn0.4,9.7,10.44734167
C0.987Ta1,9.7,9.262144464
Nb0.403Ti0.391Zr0.205,9.7,8.894011111
Nb0.8Ga0.15Cr0.05,9.7,9.695333333
Nb0.4Ta0.6C1,9.7,8.789666203
V0.63Si0.14Al0.23,9.7,8.7496
Ir0.385Nb0.615,9.7,8.414538333
Nb0.5Zr0.5,9.7,10.0755249
In1La3,9.7,9.604732036
Ga0.159V0.841,9.7,10.73583333
Ga41Mo8,9.7,9.750804339
Mn0.3Fe0.7Se0.85,9.7,9.126066667
Fe0.9Se0.25Te0.75,9.7,9.348533333
La1Fe1Si1H1,9.7,6.939096296
Hf1V2,9.67,8.986280678
Be0.957Re0.043,9.67,9.427413095
La1Fe0.999Mn0.001As1F0.11O0.89,9.67,12.40138251
Be22Re1,9.65,9.517672063
Se1,9.65,6.913611111
Zr0.208V0.744Nb0.048,9.65,9.079838095
K1Os2O6,9.65,9.595317694
V0.782Zr0.218,9.64,8.102378836
Y0.56Er0.44Rh4B4,9.64,9.554633333
K1Os2O6,9.62,9.595317694
Be0.957Re0.043,9.62,9.427413095
K1Os2O6,9.62,9.595317694
Sn0.1Bi1.1Sb0.9Te2S1,9.62,6.843609048
Nb0.9Ti0.1,9.61,8.387819444
Nd1.85Ce0.15Cu0.996Co0.004O4,9.6,10.41719206
Ca0.3Ba1.45La1.25Cu3O6.96,9.6,18.69366667
La1.78Sr0.22Cu0.98Zn0.02O4,9.6,10.26388968
Sm0.75Gd1.1Ce0.15Cu1O3.97,9.6,10.1569
La1.875Ba0.075Sr0.05Cu1O4,9.6,9.753584921
Li1.1Ti1.9O4,9.6,10.10226528
K1Os2O6,9.6,9.595317694
K1Os2O6,9.6,9.595317694
K1Os2O6,9.6,9.595317694
C1.58La1,9.6,8.619889167
Rh0.17Zr0.83,9.6,8.443924603
Nb3Rh0.02Pt0.98,9.6,9.638128368
Na2Cs0.93C60,9.6,9.50357319
Y2I1.2Br0.8C2,9.6,9.627416667
Hf0.1Nb0.9,9.6,9.131938889
Nb3Rh0.02Pt0.98,9.6,9.638128368
Rh0.08Zr0.92,9.6,7.6747
K1Os2O6,9.6,9.595317694
K1Os2O6,9.6,9.595317694
Sr1Fe1.82Ni0.18As2,9.6,9.115583333
Tm1Rh4B4,9.6,9.072264493
Ba1Fe1.894Co0.042Cu0.064As2,9.6,9.316847222
Sm1Fe0.9Rh0.1As1O1,9.6,11.85860079
Fe1Te0.9Se0.1,9.6,9.943863528
Ir0.58Rh0.36Se2,9.6,9.186266667
Na1Fe1As1,9.6,11.4091617
Fe1Se0.96S0.04,9.6,9.66466546
Zr0.203V0.725Nb0.072,9.58,8.973033333
Na1Fe1As1,9.58,11.4091617
Fe1Se0.96S0.04,9.58,9.66466546
Cd0.1In0.9La3,9.55,9.548492012
Be22Re1,9.55,9.517672063
La3In0.9Cd0.1,9.55,9.548492012
In1La3,9.54,9.604732036
Hf0.8Ta0.2V2,9.54,9.79714
In1La3,9.54,9.604732036
K1Os2O6,9.53,9.595317694
Ba0.5K0.5Fe1.9Mn0.1As2,9.53,12.31998333
Hf0.05Nb0.95,9.52,8.941002302
Fe1Se1,9.51,22.57201445
La1.78Sr0.22Cu0.98Zn0.02O4,9.51,10.26388968
Ba1Pb0.8Bi0.2O3,9.5,9.778544643
Ba1Pb0.8Bi0.2O3,9.5,9.778544643
La1.88Ba0.12Cu1O4,9.5,22.38250583
La1.96Sr0.04Cu1O4,9.5,13.96171556
Pr1.48Y0.37Ce0.15Cu1O4,9.5,9.693333333
Pr1.48Y0.37Ce0.15Cu1O4,9.5,9.693333333
Pr0.925Gd0.925Ce0.15Cu1O4,9.5,7.325246667
Nd1.85Ce0.15Cu0.96Zn0.04O4,9.5,9.494833333
K1Os2O6,9.5,9.595317694
K1Os2O6,9.5,9.595317694
Be0.96Re0.04,9.5,9.323697222
C0.5Mo0.17Zr0.42,9.5,9.475201515
Ga2Mo1,9.5,6.044886794
Hf0.5Nb0.5,9.5,9.175661111
Ir0.3Mo0.4Re0.3,9.5,9.8185
Rh0.14Zr0.86,9.5,10.27069048
Nb3Rh0.3Au0.7,9.5,9.287333333
Be9.8Re0.02,9.5,9.119712444
Mo1Ru1,9.5,9.635727373
Y1Ni1.9Co0.1B2C1,9.5,9.583858016
Y1Ni1.9Co0.1B2C1,9.5,9.583858016
Er1Ni2B2C1,9.5,10.45722607
B2Ta1,9.5,7.549255556
Hf1Ru4P2,9.5,9.05662045
Be0.96Re0.04,9.5,9.323697222
V3Ga0.6Si0.4,9.5,9.439466667
Nb3Rh0.3Au0.7,9.5,9.287333333
B2Nb1,9.5,4.165633143
Er1Ni1.96Fe0.04B2C1,9.5,8.287129286
Y0.47Er0.53Rh4B4,9.5,9.405583333
Sr1Fe1.826Co0.174As2,9.5,11.256035
Bi2Te3,9.5,4.861516733
La1Bi1S2F0.6O0.4,9.5,6.113907044
P1,9.5,6.611318639
Fe0.99Ni0.01Se0.3Te0.7,9.5,10.87456587
Ti2Ge1C1,9.5,7.470182698
Hf0.95Ta0.05V2,9.49,9.404843056
Hf0.9Ta0.1V2,9.49,9.68139
Hf0.2Nb0.8,9.48,9.452883333
Nb1,9.47,9.044254517
In1La3,9.46,9.604732036
Nb0.5Zr0.5,9.46,10.0755249
Zr0.87Hf0.13V2,9.45,9.219587376
Be22Re0.95W0.05,9.45,9.440604444
Be0.98Re0.02,9.45,9.445393833
Be22Re0.95W0.05,9.45,9.440604444
In1La3,9.45,9.604732036
Nb0.35Zr0.65,9.45,9.198150992
Fe1Se1,9.45,22.57201445
Re0.77Mo0.23,9.43,9.064595635
La3In0.7Al0.3,9.42,9.330266338
Nb0.95Ti0.05,9.41,8.790449343
Ta0.4W0.6C1,9.41,8.934225214
Sr1Fe1.72Zn0.08Co0.2As2,9.41,10.34818929
La1.85Sr0.15Cu0.966Ni0.034O4,9.4,10.67255
Na2Rb0.25Cs0.75C60,9.4,9.303939394
Li1.12Ti1.88O4,9.4,9.919426984
Nb0.55Ti0.45,9.4,9.520933333
Re0.9V0.1,9.4,8.298261111
V3Si0.68Ga0.32,9.4,10.34666667
Nb0.674Sn0.014Al0.178Ge0.133,9.4,10.95503333
La0.84Mo6Se8,9.4,9.866688312
Nb0.8Ga0.15Ni0.05,9.4,9.597766667
Nb0.6Ta0.4C1,9.4,9.526688889
Na2Rb0.25Cs0.75C60,9.4,9.303939394
Na2Rb0.25Cs0.75C60,9.4,9.303939394
Y1Th3.4Ru0.6B4,9.4,7.409206121
V0.784Ga0.172Al0.044,9.4,10.37826667
V0.683Ga0.22Al0.097,9.4,9.292433333
Nb1,9.4,9.044254517
Au1Ga40Mo8,9.4,9.537816508
Nb0.6Ta0.4C1,9.4,9.526688889
K1Os2O6,9.4,9.595317694
Nb1,9.4,9.044254517
C1,9.4,5.915052438
Re3W1,9.4,8.445439127
Fe1Se1,9.4,22.57201445
Mo1S2,9.4,10.97488248
La1Fe2As2,9.4,10.21088479
Fe1Se0.88S0.12,9.4,9.535384365
Cu0.7Nb0.3,9.39,8.822466667
La1.8Ba0.2Cu1O4,9.38,21.25941779
Bi0.1C1.45Y0.9,9.35,10.37916667
Y1.8Bi0.2C2.9,9.35,10.85701377
La1.52Nd0.4Sr0.08Cu1O4,9.34,8.137312698
Hf1V2,9.34,8.986280678
Be22Re1,9.33,9.517672063
Nb0.4Ta0.6C1,9.33,8.789666203
Ba1Fe1.678Ru0.322As2,9.31,12.66409663
Ba0.9K0.1Bi0.3Pb0.7O3,9.3,10.3148869
La1.881Ba0.119Cu1O4,9.3,12.22282131
B5Nb1.9Y0.1,9.3,7.845133333
Nb0.33Ti0.67,9.3,8.9555
Nb0.35Ti0.15Zr0.5,9.3,9.149730556
Nb0.79Si0.21,9.3,8.601372222
Ho0.85Y0.15Ni2B2C1,9.3,8.989981846
Y0.85Gd0.15Ni2B2C1,9.3,10.02446667
Er1Ni2B2C1,9.3,10.45722607
Zr1Ru0.95Rh0.05P1,9.3,7.16066746
Li1Fe0.98Cu0.02As1,9.3,9.88712366
Eu0.85La0.15Fe1As2,9.3,12.68506984
H0.995Pd1,9.275,15.48502222
Nb1,9.273,9.044254517
Hf1V2,9.27,8.986280678
Nb0.999Y0.001,9.27,9.229391471
Hf1V2,9.26,8.986280678
C1Mo1,9.26,10.2138504
Nb0.98Y0.02,9.26,9.047747904
Ga0.3In0.7La3,9.25,9.226498016
Mo0.23Re0.77,9.25,9.064595635
Be0.99Re0.01,9.25,6.944701143
Nb1,9.25,9.044254517
Cu0.7Nb0.29Ta0.01,9.25,8.8938
V1N1,9.25,8.430555899
La3In0.7Ga0.3,9.25,9.226498016
La3In0.7Ga0.3,9.25,9.226498016
Sr2Ca12Cu24O41,9.25,6.476393681
La1F0.5Bi1S2O0.5,9.25,4.458793484
Fe0.97Co0.03Se0.3Te0.7,9.24,9.673866667
Ir0.44Rh0.5Se2,9.24,8.983766667
Nb0.999O0.001,9.23,9.192128975
Nb1,9.23,9.044254517
Fe1Se0.8S0.2,9.23,8.607478899
Nb0.995Ta0.005,9.226,9.128362429
V2Hf0.95Y0.05,9.22,9.261112694
Nb1,9.21,9.044254517
Bi1.5Pb0.5Sr1.8La0.2Cu1O5.983,9.2,13.48206111
Ba0.6K0.4Bi0.6Pb0.4O3,9.2,10.38966667
Nd0.75Pr0.25Ba2Cu3O6.85,9.2,14.13933333
Nb1,9.2,9.044254517
