formula,Tc,Predicted
Y1Ba2Cu3O6.96,91.4,90.25588235
Y1Ba2Cu3O6.94,91.4,92.55714286
Y1Ba2Cu3O6.93,91.4,91.5725
Y0.2Yb0.8Ba2Cu3O6.91,91.4,91.29982778
Y1Ba2Cu3O7,91.3,90.18623188
Y1Ba2Cu3O7.1,91.3,91.18811111
Ho1Ba2Cu3O7,91.3,92.4
Y1Ba2Cu3O6.96,91.3,90.25588235
Y0.9Cs0.1Ba2Cu3O6.47,91.3,91.05204167
Y1Ba2Cu3O6.97,91.3,90.36
Y1.1Ba1.9Cu3O6.65,91.25,91.12595833
Y1Ba2Cu3H0.32O6.91,91.25,89.80306944
Y1Ba2Cu3O7,91.2,90.18623188
Y1Ba2Cu3O6.82,91.2,88.65
Y1Ba2Cu2.95Co0.05O6.88,91.2,88.88141667
Y1Ba2Cu2.97Fe0.03O7,91.2,87.57160556
Bi2Sr2Ca0.8Yb0.2Cu2O8.26,91.2,91.28233333
Y1Ba2Cu3O7,91.2,90.18623188
Y1Ba2Cu3O6.94,91.2,92.55714286
Y1Ba2Cu3O6.951,91.19,91.22015833
Y1Ba2Cu3Li0.02O7,91.18,91.00501667
Y1Ba2Cu3O7,91.15,90.18623188
Y1Ba2Cu3O7,91.1,90.18623188
Sm1Ba2Cu3O6.878,91.1,89.85919444
Er1Ba2Cu3O7,91.1,92.025
Bi2Sr1.8Ca1Lu0.2Cu2O8.27,91.1,90.65633333
Y0.9Ca0.1Ba2Cu2.9Al0.1O6.88,91.1,90.53322222
Er0.924Pr0.076Ba2Cu3O7,91.1,89.44775
Y1Ba2Cu3O6.821,91.1,90.84038889
Y1Ba2Cu3H0.27O6.91,91.1,90.59718056
Y0.4Yb0.6Ba2Cu3O6.93,91.1,90.80174444
Nd1Ba1.8Sr0.2Cu3O6.96,91.1,86.14438889
Y1Ba2Cu3O7,91.06,90.18623188
Y1Ba1.7Rb0.3Cu3O6.52,91.05,91.27666667
Dy1Ba2Cu3O7,91.05,85.225
Y1Ba2Cu3O6.74,91,78.275
Y1Ba2Cu2.95Al0.05O6.93,91,90.29298889
Y1Ba2Cu3O6.9,91,90.97539474
Y1Ba2Cu3O6.84,91,82.77169444
Y1Ba2Cu3O7,91,90.18623188
Y1Ba2Cu3O6.9,91,90.97539474
Y1Ba2Cu3O6.86,91,85.99894444
Y1Ba2Cu3O7,91,90.18623188
Y1Ba2Cu3O7,91,90.18623188
Y1Ba2Cu3O7,91,90.18623188
Y1Ba2Cu3O6.92,91,91.61428571
Y1Ba2Cu3O6.95,91,91.80272727
Y0.9Ca0.1Ba2Cu4O8,91,87.625
Y1Ba2Cu3O7,91,90.18623188
Y1Ba2Cu3O7,91,90.18623188
Y1Ba2Cu3O6.93,91,91.5725
Bi2Sr2Ca1Cu2O8.195,91,88.31277778
Bi2Sr2Ca1Cu2O8.118,91,86.21858333
Y1Ba2Cu3O6.9,91,90.97539474
Y1Ba2Cu3O6.95,91,91.80272727
Y1Ba2Cu3O7,91,90.18623188
Sr1Cu1O2,91,78.63694444
Y1Ba2Cu3F0.25O6.7,91,89.85208333
Y1Ba2Cu3F0.29O6.7,91,90.37291667
Y1Ba2Cu3F0.38O6.7,91,90.8775
Hg1Ba2Cu1O4.07,91,71.748
Y1Ca1Ba2Cu3Ni1O6.89,91,89.74638889
Sm1Ba2Cu3O6.86,91,90.37318056
Bi2Sr2Ca1Cu2O8.26,91,85.5
Nd1Ba2Cu3O6.98,91,90.79917222
Y0.14Tm0.85Ba2Cu3O7,91,90.96419444
Y1Ba2Cu3O6.95,91,91.80272727
Gd1Ba2Cu3O6.969,91,91.55461111
Y1Ba2Cu3O7,91,90.18623188
Y1Ba2Cu3F0.1O7,91,90.90097222
Y1Ba2Cu3F0.2O7,91,90.97166667
Tl1.63Ba2Ca1.3Cu2O7.94,91,92.57945972
Y0.9Tb0.1Ba2Cu3O7,91,90.87972222
Y0.68Tb0.32Ba2Cu3O7,91,90.99898611
Hg1Ba2Cu1O4.27,91,87.7515
Y1Ba2Cu2.94Fe0.06O7.254,91,89.77825
Tl2Ba2Cu1O6,91,60.51578947
Dy1Ba2Cu3O7,91,85.225
Hg0.8Mn0.2Ba2Cu1O4.2,91,89.80463889
Y1Ba1.9La0.1Cu3O6.99,91,91.54245833
Y1Ba2Cu3O6.93,91,91.5725
Er1Ba2Cu3O6.93,91,90.43285556
Y1Re0.1Ba2Cu2.9O7.09,91,90.67586111
Y1Re0.15Ba2Cu2.85O7.17,91,90.72444444
Y1Ba2Cu3O6.957,91,91.19615278
Y0.99La0.01Ba2Cu3O7.07,91,91.15155556
Y0.9La0.1Ba2Cu3O6.97,91,90.78552778
Bi1.4Pb0.6Sr2Ca1Cu2O8,91,91.07111111
Na0.05W1O3,91,85.87788889
Na0.05W1O3,91,85.87788889
Ba2Ca3Cu4F1.4O8.6,91,89.86916667
Ba2Ca3Cu4F1.4O8.6,91,89.86916667
Y1Ba2Cu3H0.14O6.91,90.95,91.38581944
Y1Ba2Cu3O6.85,90.9,87.33636364
Bi2Sr2Ca0.8Gd0.2Cu2O8.27,90.9,88.86936111
Bi2Sr2Ca0.8Eu0.2Cu2O8.26,90.9,90.53713889
Y1Ba2Cu3O6.95,90.9,91.80272727
Er1Ba2Cu3O6.953,90.9,90.879475
Hg1Ba2Cu1O4.105,90.9,90.81888889
Gd1Ba2Cu3O6.99,90.9,92.59183333
Y1Ba2Cu2.97Ga0.03O7,90.88,90.54383889
Y1Ba2Cu3O7,90.85,90.18623188
Y1Ba2Cu3O6.93,90.85,91.5725
Y1Ba2Cu3O6.9,90.815,90.97539474
Tl1Ba2Ca0.9Nd0.1Cu2O7,90.8,90.54844444
Bi2Sr2Ca0.8Dy0.2Cu2O8.26,90.8,91.02502778
Lu1Ba2Cu3O7,90.8,87.88571429
Y1Ba2Cu3O6.89,90.8,86.34
Gd1Ba2Cu3O6.94,90.8,90.771
Y1Ba2Cu3O6.96,90.75,90.25588235
Sm1Ba2Cu3O6.941,90.7,91.32299444
Y1Ba2Cu3O7,90.7,90.18623188
Y1Ba2Cu2.98Fe0.02O7,90.7,90.2033
Y1Ba2Cu3O7,90.7,90.18623188
Sm1Ba2Cu3O6.99,90.7,90.61022222
Y1Ba2Cu3O6.96,90.7,90.25588235
Hg0.92Ba2.05Cu1.03O4.044,90.7,91.60461111
Y1Ba2Cu3O6.9,90.6,90.97539474
Y1Ba2Cu2.95Ni0.05O7,90.6,87.82092778
Y1.04Ba1.96Cu3O6.8,90.6,90.61865278
Y1Ba2Cu3O6.88,90.6,89.62
Y1Ba2Cu3O7,90.6,90.18623188
Bi2Sr2Ca1Cu2O8.21,90.6,82.54683333
Y1Ba2Cu3O6.9,90.565,90.97539474
Y1Ba1.8Rb0.2Cu3O6.56,90.55,91.00895833
Y1Ba2Cu3F0.825O1,90.5,82.64147556
Y1Ba2Cu3O7,90.5,90.18623188
Y1Ba1.8Sr0.2Cu3O6.8,90.5,88.92445833
Y1Ba2Cu3O7,90.5,90.18623188
Y1Ba2Cu3O7,90.5,90.18623188
Y0.85Ca0.15Ba2Cu2.85Al0.15O6.87,90.5,88.33290556
Y1Ba2Cu3O6.93,90.5,91.5725
Y1Ba2Cu2.985Ni0.015O6.92,90.5,89.51838889
Y1Ba2Cu3O7,90.5,90.18623188
Y1Ba2Cu3O6.94,90.5,92.55714286
Nd1Ba2Cu3O6.09,90.5,76.60319444
Y1Ba2Cu3O7,90.5,90.18623188
Y1Ba2Cu3O6.93,90.5,91.5725
Hg0.9Re0.1Ba2Cu1O4.35,90.5,89.73308333
Y1Ba2Cu4O6.998,90.5,90.37997222
Bi2Sr2Ca0.8Eu0.2Cu2O8.26,90.4,90.53713889
Bi2Sr1.8Ca1Y0.2Cu2O8.25,90.4,91.27861111
Sm1Ba2Cu3O6.85,90.4,79.79166667
Y0.85Cs0.15Ba2Cu3O6.5,90.4,90.79677778
Y1La0.2Ba1.8Cu3O7.49,90.4,89.33563889
Y1La0.2Ba1.8Cu3O7.79,90.4,89.63627778
Tm1Ba2Cu3O7,90.4,90.77986111
Tm1Ba2Cu3O6.91,90.36,89.49201389
Y1Ba1.9La0.1Cu3O6.99,90.35,91.54245833
Y1Ba2Cu3F1.65O5.675,90.3,86.39511111
Y1Ba2Cu3O7,90.3,90.18623188
Y1Ba2Cu3O6.87,90.3,89.33333333
Y1Ba2Cu3O6.98,90.3,89.78888889
Y1Ba2Cu3O7,90.25,90.18623188
Y1Ba2Cu2.98Zr0.02O6.84,90.2,90.22745833
Y1Ba2Cu3O7,90.2,90.18623188
Bi2Sr2Ca1Cu2O8.288,90.2,87.70961111
Y1Ba2Cu3O7,90.2,90.18623188
Y1Ba2Cu3O7,90.2,90.18623188
Y1Ba2Cu3O6.95,90.2,91.80272727
Y0.85K0.15Ba2Cu3O6.48,90.15,90.89619444
Bi2Sr1.8Ca1Yb0.2Cu2O8.26,90.1,89.89141667
Y1Ba2Cu2.93Fe0.03O7,90.1,88.44943056
Y1Ba2Cu3O6.91,90.1,92.34285714
Y1Ba2Cu3O7,90.1,90.18623188
Y1Ba2Cu3O7,90,90.18623188
Y1Ba2Cu3S1O6,90,89.06747222
Y1Ba2Cu3O7,90,90.18623188
Y1Ba2Cu3S0.03O7.12,90,90.50544444
Y2La0.1Ba3.9Cu6O13.94,90,91.62984722
Y1Ba2Cu2.85Ag0.15O7,90,89.60050556
Y1Ba2Cu3O7,90,90.18623188
Y1Ba2Cu2.9Sn0.1O7.28,90,89.24265
Y1Ba2Cu3O7,90,90.18623188
Bi2Sr2Ca1Cu2O8,90,84.95068493
Tl2Ba2Ca1Cu2O7.984,90,92.36
Y0.85Ca0.15Ba2Cu4O8,90,88.83930556
Y0.8Ca0.2Ba2Cu4O8,90,87.85372222
Y0.7Ca0.3Ba2Cu4O8,90,84.47161111
Bi2Sr2Ca0.9Y0.1Cu2O8.23,90,88.16480278
Y1Ba2Cu3O7,90,90.18623188
Y1Ba2Cu3O7,90,90.18623188
Bi2Sr2Ca1Cu2O8,90,84.95068493
Gd1Ba2Cu3O7,90,91.4375
Y1Ba2Cu3O6.95,90,91.80272727
Bi2Sr2Ca1Cu2O8.1,90,88.955
Y1Ba2Cu3O7,90,90.18623188
Sm1Ba2Cu3O6.95,90,88.52530556
Gd1Ba2Cu3O6.95,90,90.51176111
Eu1Ba2Cu3O7.01,90,89.76472222
Tm1Ba2Cu3O7,90,90.77986111
Er1Ba2.03Cu3.05O7,90,89.71788889
Y1Ba2Cu3O7,90,90.18623188
Gd1Ba2Cu3O7,90,91.4375
Er1Ba2Cu3O7,90,92.025
Pb0.7Hg0.3Sr2Nd0.3Ca0.7Cu2O6.6,90,89.40675
Y1Ba2Cu2.7In0.3O6.9,90,89.19387778
Y1Ba2Cu3O6.869,90,89.87541667
Er1Ba2Cu3O6.92,90,90.44916667
Hg0.8V0.2Ba2Cu1O4.3,90,92.74116667
Pr1Ba2Cu3O7,90,89.92802778
Ge0.4Cu3Sr2Ca1.9Y0.1O9.3,90,81.11969444
Cu2C0.5Sr2Ca1O7,90,86.43527778
Tl1Sr1.5La0.5Ca1Cu2O7,90,87.73430556
Er1Ba2Cu2.95Ga0.05O6.75,90,87.15551111
Y1Ba2Cu3O6.96,90,90.25588235
Y1Ba2Cu3O6.91,90,92.34285714
Dy1Ba2Cu3O6,90,88.81230556
Nd1Ba2Cu3O6.94,90,89.95778889
Hg1Tl1Ba2Ca4Cu5O14,90,90.53430556
Y1Ba2Cu3O6.99,90,90.375
Sm1Ba2Cu3O6.92,90,89.29609444
Dy1Ba2Cu3O6.84,90,90.46605556
Sm1Ba2Cu3O6.89,90,89.56691667
Dy1Ba2Cu3O6.68,90,88.926125
Sm1Ba2Cu3O6.82,90,77.10575
Dy1Ba2Cu3O6.79,90,90.50933333
Y1Ba2Cu3O6.92,90,91.61428571
Y1Ba2Cu3O7,90,90.18623188
Hg1Ba2Cu1F1O4,90,91
Y1Ba1.95La0.05Cu3O6.98,90,90.15343056
Y1Ba1.95Cu2.95Co0.05O7,90,84.083275
Y1Ba2Cu3O6.1,0,9.722083333
Y1Ba2Cu2.995Zn0.004O6.95,90,89.27633611
Y1Ba2Cu3O6.93,90,91.5725
Y1Ba2Cu3O6.83,90,87.01391667
Bi2Sr2Ca1Cu2O8.245,90,86.8375
Bi2Sr2Ca1Cu2O8.26,90,85.5
Y1Re0.1Ba2Cu2.9O7.08,90,90.69397222
Y1Re0.15Ba2Cu2.85O7.13,90,90.64758333
Y1Ba2Cu3O7,90,90.18623188
Sm1Ba2Cu3O6.858,90,88.83270833
Ca1La1Ba1Cu2.8P0.2O7,90,89.77555556
Ba2Ca2Cu3F2O6,90,83.84411111
Lu1Ru1B2,9.99,10.00625
Lu1Ru1B2,9.99,10.00625
Lu1Ru1B2,9.99,10.00625
Y2C2I2,9.97,9.96
Y2C2I2,9.97,9.96
Y2C2I2,9.97,9.96
Hf0.6Zr0.4V2,9.97,9.958613889
Ba1Pb0.4Hg0.35Bi0.25O3,9.97,8.537275
La1.86Ba0.14Cu1O4,9.96,14.692
Zr0.3Hf0.7V2,9.96,9.915225
B2.4Nb1,9.96,9.25905
B2.8Nb1,9.96,9.770033333
B3Nb1,9.96,9.859672222
Ca10Pt0.78Fe9.22As18,9.96,10.99157222
La1.5Nd0.4Ba0.1Cu1O4,9.95,9.668275
La1.74Sr0.26Cu1O4,9.95,9.5875
In1La3,9.95,9.602222222
Fe1Se0.9S0.1,9.94,9.816666667
V2Hf0.9Nb0.1,9.93,10.14382222
C1W1,9.93,4.591536111
Y1Ni1.4Pd0.6B2C1,9.92,10.39845556
Ta0.8W0.2C1,9.92,9.921063889
Nd1.83Ce0.17Cu1O4,9.9,13.16334028
Zr0.7Hf0.3V2,9.9,9.457713889
As0.1P0.9,9.9,9.797041667
Hf0.6V2Zr0.4,9.9,9.958613889
V2.742Zr0.258Ga1,9.9,9.862994444
Nb0.500Zr0.450Mo0.050,9.9,9.595975
Nb0.500Zr0.250Ta0.250,9.9,9.801955556
Al1Nb3,9.9,17.08826087
Nb0.8Ta0.2C1,9.9,9.863194444
V0.65Si0.1Al0.25,9.9,10.10533611
Lu1Tc2,9.9,9.860277778
Fe1Se1,9.9,22.10347826
Mo1Re3,9.89,8.773036111
La1.78Sr0.22Cu0.995Zn0.005O4,9.88,16.61146667
Mo0.95Hf0.05C0.68,9.87,10.52523056
Tm1Rh4B4,9.86,9.04
Pr1Fe0.9Co0.1As0.7P0.3O1,9.86,9.842105556
Fe1Se0.95S0.05,9.86,9.549083333
Hf0.15Nb0.85,9.85,10.00851389
Pd0.02Rh0.31Zr0.67,9.85,9.617075
Nb0.743Ga0.198Co0.059,9.85,9.859747222
Y2I2C2,9.85,9.96
Fe1Se0.88,9.84,8.906394444
La1Fe0.999Mn0.001As1F0.11O0.89,9.84,12.342
In1La3,9.83,9.602222222
V2Hf0.9Ta0.1,9.82,9.720936111
Ho0.6Lu0.4Ni2B2C1,9.82,9.778252778
Sr0.66Eu0.34Fe1.76Co0.24As2,9.82,9.754833333
Na1Fe0.995Co0.005As1,9.81,9.853566667
La0.81Rh4P12,9.81,11.85535833
La1.9Ba0.1Cu0.99Zn0.01O4,9.8,11.72174806
Nd0.8Pr0.2Ba2Cu3O6.75,9.8,25.04619444
La1.45Nd0.4Sr0.15Cu1O4,9.8,14.67777778
K1Os2O6,9.8,9.596428571
La1.71Sr0.25Ho0.04Cu1O4,9.8,10.14130278
Be22Os0.005Re1,9.8,9.727891667
Ga4Mo1,9.8,8.614369444
Mo3Re1,9.8,4.941880556
Nb0.05Re0.75Ta0.2,9.8,9.382341667
Nb0.5Sn0.25V0.25,9.8,10.13569444
Nb0.6Ti0.4,9.8,9.806736111
Ir2Nb3,9.8,9.328075
V3Si0.4Sn0.6,9.8,9.277863889
V1Nb2Sn1,9.8,9.932638889
Al2C1Mo3,9.8,9.4875
C0.984Nb1,9.8,10.924
Ir0.4Nb0.6,9.8,6.953069444
N1Zr1,9.8,8.703758333
Nb0.6Ti0.4,9.8,9.806736111
Nb2Sn1V1,9.8,9.932638889
Al2C1Mo3,9.8,9.4875
Nb0.454Ti0.176Zr0.370,9.8,9.755916667
Nb0.505Zr0.485Mo0.010,9.8,9.780305556
Y1Ni1.9Co0.1B2C1,9.8,9.586416667
C0.96Nb1,9.8,9.196241667
Nb0.25Ta0.75C1,9.8,9.536388889
Eu1.2Mo6S8,9.8,8.323688889
Tm1Rh4B4,9.8,9.04
B2.32Nb1,9.8,9.250622222
V0.75Si0.025Al0.225,9.8,10.85077222
Mo0.6Pt0.05Re0.35,9.8,9.657236111
Ir0.41Nb0.59,9.8,7.1531125
Tm1Rh4B4,9.8,9.04
Y4Os4Si13,9.8,10.04965833
Ce1Fe0.9Co0.1As1F0.1O0.9,9.8,10.27245
Ga41Mo8,9.8,9.755777778
Lu1Ru1B2,9.8,10.00625
Ga41Mo8,9.8,9.755777778
Eu2Sr1Bi2S4F4,9.8,3.57395
Tm1Rh4B4,9.78,9.04
Li1Fe0.95Co0.05As1,9.78,10.492
Ca10Pt5Fe9As18,9.78,12.75356667
B2Nb0.83,9.77,7.833422222
Zr0.13Hf0.87V2,9.76,9.803422222
Be0.98Re0.02,9.75,9.509208333
In1La3,9.75,9.602222222
Dy0.2Tm0.8Ni2B2C1,9.75,9.626366667
K1Os2O6,9.73,9.596428571
Hf0.8Zr0.2V2,9.73,9.770205556
Lu0.87Gd0.13Ni2B2C1,9.715,8.451908333
Nb1,9.71,9.040157895
La1.87Ba0.13Cu1O4,9.7,6.529588889
La1.7Ba0.3Cu1O4,9.7,8.789416667
Ga0.205V0.795,9.7,11.18021667
Be0.86Pb0.14,9.7,9.431498889
Nb0.75Ti0.15Zr0.1,9.7,9.868202778
Re0.6W0.4,9.7,6.65
Tc6Zr1,9.7,9.547
Nb0.18Re0.82,9.7,8.9625
Tc6Zr1,9.7,9.547
V3Si0.6Sn0.4,9.7,9.827111111
C0.987Ta1,9.7,10.04213333
Nb0.403Ti0.391Zr0.205,9.7,9.532569444
Nb0.8Ga0.15Cr0.05,9.7,9.665252778
Nb0.4Ta0.6C1,9.7,8.773333333
V0.63Si0.14Al0.23,9.7,9.774666667
Ir0.385Nb0.615,9.7,8.529243056
Nb0.5Zr0.5,9.7,10.122
In1La3,9.7,9.602222222
Ga0.159V0.841,9.7,10.56776944
Ga41Mo8,9.7,9.755777778
Mn0.3Fe0.7Se0.85,9.7,10.05349167
Fe0.9Se0.25Te0.75,9.7,9.079305556
La1Fe1Si1H1,9.7,7.999866667
Hf1V2,9.67,8.984
Be0.957Re0.043,9.67,9.57425
La1Fe0.999Mn0.001As1F0.11O0.89,9.67,12.342
Be22Re1,9.65,9.529041667
Se1,9.65,6.690844444
Zr0.208V0.744Nb0.048,9.65,8.517675
K1Os2O6,9.65,9.596428571
V0.782Zr0.218,9.64,8.877163889
Y0.56Er0.44Rh4B4,9.64,9.637519444
K1Os2O6,9.62,9.596428571
Be0.957Re0.043,9.62,9.57425
K1Os2O6,9.62,9.596428571
Sn0.1Bi1.1Sb0.9Te2S1,9.62,6.800905556
Nb0.9Ti0.1,9.61,9.674869444
Nd1.85Ce0.15Cu0.996Co0.004O4,9.6,8.953166667
Ca0.3Ba1.45La1.25Cu3O6.96,9.6,21.25161111
La1.78Sr0.22Cu0.98Zn0.02O4,9.6,9.439883333
Sm0.75Gd1.1Ce0.15Cu1O3.97,9.6,11.24482222
La1.875Ba0.075Sr0.05Cu1O4,9.6,8.988366667
Li1.1Ti1.9O4,9.6,10.143375
K1Os2O6,9.6,9.596428571
K1Os2O6,9.6,9.596428571
K1Os2O6,9.6,9.596428571
C1.58La1,9.6,8.660419444
Rh0.17Zr0.83,9.6,7.657572222
Nb3Rh0.02Pt0.98,9.6,9.546016667
Na2Cs0.93C60,9.6,9.08
Y2I1.2Br0.8C2,9.6,9.569047222
Hf0.1Nb0.9,9.6,9.778752778
Nb3Rh0.02Pt0.98,9.6,9.546016667
Rh0.08Zr0.92,9.6,7.706569444
K1Os2O6,9.6,9.596428571
K1Os2O6,9.6,9.596428571
Sr1Fe1.82Ni0.18As2,9.6,8.479502778
Tm1Rh4B4,9.6,9.04
Ba1Fe1.894Co0.042Cu0.064As2,9.6,8.271327778
Sm1Fe0.9Rh0.1As1O1,9.6,9.629930556
Fe1Te0.9Se0.1,9.6,9.925
Ir0.58Rh0.36Se2,9.6,9.125111111
Na1Fe1As1,9.6,11.44181818
Fe1Se0.96S0.04,9.6,9.533302778
Zr0.203V0.725Nb0.072,9.58,8.782591667
Na1Fe1As1,9.58,11.44181818
Fe1Se0.96S0.04,9.58,9.533302778
Cd0.1In0.9La3,9.55,9.542577778
Be22Re1,9.55,9.529041667
La3In0.9Cd0.1,9.55,9.542577778
In1La3,9.54,9.602222222
Hf0.8Ta0.2V2,9.54,9.753452778
In1La3,9.54,9.602222222
K1Os2O6,9.53,9.596428571
Ba0.5K0.5Fe1.9Mn0.1As2,9.53,10.46363611
Hf0.05Nb0.95,9.52,9.5486
Fe1Se1,9.51,22.10347826
La1.78Sr0.22Cu0.98Zn0.02O4,9.51,9.439883333
Ba1Pb0.8Bi0.2O3,9.5,9.777791667
Ba1Pb0.8Bi0.2O3,9.5,9.777791667
La1.88Ba0.12Cu1O4,9.5,21.625
La1.96Sr0.04Cu1O4,9.5,11.50547306
Pr1.48Y0.37Ce0.15Cu1O4,9.5,9.507222222
Pr1.48Y0.37Ce0.15Cu1O4,9.5,9.507222222
Pr0.925Gd0.925Ce0.15Cu1O4,9.5,6.060788056
Nd1.85Ce0.15Cu0.96Zn0.04O4,9.5,9.423972222
K1Os2O6,9.5,9.596428571
K1Os2O6,9.5,9.596428571
Be0.96Re0.04,9.5,9.56525
C0.5Mo0.17Zr0.42,9.5,9.332363889
Ga2Mo1,9.5,9.222366667
Hf0.5Nb0.5,9.5,8.875816667
Ir0.3Mo0.4Re0.3,9.5,9.04492
Rh0.14Zr0.86,9.5,10.19867778
Nb3Rh0.3Au0.7,9.5,9.318111111
Be9.8Re0.02,9.5,9.371100556
Mo1Ru1,9.5,9.157286111
Y1Ni1.9Co0.1B2C1,9.5,9.586416667
Y1Ni1.9Co0.1B2C1,9.5,9.586416667
Er1Ni2B2C1,9.5,10.45190476
B2Ta1,9.5,7.343411111
Hf1Ru4P2,9.5,9.471777778
Be0.96Re0.04,9.5,9.56525
V3Ga0.6Si0.4,9.5,9.352672222
Nb3Rh0.3Au0.7,9.5,9.318111111
B2Nb1,9.5,4.231111111
Er1Ni1.96Fe0.04B2C1,9.5,8.056966667
Y0.47Er0.53Rh4B4,9.5,9.485186111
Sr1Fe1.826Co0.174As2,9.5,10.16544722
Bi2Te3,9.5,4.899166667
La1Bi1S2F0.6O0.4,9.5,6.220925
P1,9.5,6.6125
Fe0.99Ni0.01Se0.3Te0.7,9.5,7.84645
Ti2Ge1C1,9.5,9.473333333
Hf0.95Ta0.05V2,9.49,9.474902778
Hf0.9Ta0.1V2,9.49,9.720936111
Hf0.2Nb0.8,9.48,10.19870556
Nb1,9.47,9.040157895
In1La3,9.46,9.602222222
Nb0.5Zr0.5,9.46,10.122
Zr0.87Hf0.13V2,9.45,9.255580556
Be22Re0.95W0.05,9.45,9.439416667
Be0.98Re0.02,9.45,9.509208333
Be22Re0.95W0.05,9.45,9.439416667
In1La3,9.45,9.602222222
Nb0.35Zr0.65,9.45,9.114586111
Fe1Se1,9.45,22.10347826
Re0.77Mo0.23,9.43,9.037225
La3In0.7Al0.3,9.42,9.334416667
Nb0.95Ti0.05,9.41,9.553585556
Ta0.4W0.6C1,9.41,9.616855556
Sr1Fe1.72Zn0.08Co0.2As2,9.41,9.331269444
La1.85Sr0.15Cu0.966Ni0.034O4,9.4,11.20866667
Na2Rb0.25Cs0.75C60,9.4,9.256
Li1.12Ti1.88O4,9.4,9.786333333
Nb0.55Ti0.45,9.4,9.701113889
Re0.9V0.1,9.4,7.822547222
V3Si0.68Ga0.32,9.4,9.863763889
Nb0.674Sn0.014Al0.178Ge0.133,9.4,10.62336667
La0.84Mo6Se8,9.4,9.925875
Nb0.8Ga0.15Ni0.05,9.4,9.514172222
Nb0.6Ta0.4C1,9.4,9.723947222
Na2Rb0.25Cs0.75C60,9.4,9.256
Na2Rb0.25Cs0.75C60,9.4,9.256
Y1Th3.4Ru0.6B4,9.4,8.001733333
V0.784Ga0.172Al0.044,9.4,10.32159722
V0.683Ga0.22Al0.097,9.4,9.616502778
Nb1,9.4,9.040157895
Au1Ga40Mo8,9.4,9.50725
Nb0.6Ta0.4C1,9.4,9.723947222
K1Os2O6,9.4,9.596428571
Nb1,9.4,9.040157895
C1,9.4,5.915217391
Re3W1,9.4,8.662575
Fe1Se1,9.4,22.10347826
Mo1S2,9.4,11.1
La1Fe2As2,9.4,9.764377778
Fe1Se0.88S0.12,9.4,9.420741667
Cu0.7Nb0.3,9.39,8.993802778
La1.8Ba0.2Cu1O4,9.38,21.38285714
Bi0.1C1.45Y0.9,9.35,9.359958333
Y1.8Bi0.2C2.9,9.35,9.35
La1.52Nd0.4Sr0.08Cu1O4,9.34,8.055472222
Hf1V2,9.34,8.984
Be22Re1,9.33,9.529041667
Nb0.4Ta0.6C1,9.33,8.773333333
Ba1Fe1.678Ru0.322As2,9.31,15.11741667
Ba0.9K0.1Bi0.3Pb0.7O3,9.3,10.80102778
La1.881Ba0.119Cu1O4,9.3,10.69419444
B5Nb1.9Y0.1,9.3,9.183208333
Nb0.33Ti0.67,9.3,8.998836111
Nb0.35Ti0.15Zr0.5,9.3,9.200733333
Nb0.79Si0.21,9.3,9.212972222
Ho0.85Y0.15Ni2B2C1,9.3,9.210163889
Y0.85Gd0.15Ni2B2C1,9.3,10.06641944
Er1Ni2B2C1,9.3,10.45190476
Zr1Ru0.95Rh0.05P1,9.3,5.827133333
Li1Fe0.98Cu0.02As1,9.3,9.584475
Eu0.85La0.15Fe1As2,9.3,7.882005556
H0.995Pd1,9.275,17.15504306
Nb1,9.273,9.040157895
Hf1V2,9.27,8.984
Nb0.999Y0.001,9.27,9.262637778
Hf1V2,9.26,8.984
C1Mo1,9.26,10.12285714
Nb0.98Y0.02,9.26,9.237307222
Ga0.3In0.7La3,9.25,9.273175
Mo0.23Re0.77,9.25,9.037225
Be0.99Re0.01,9.25,9.309193333
Nb1,9.25,9.040157895
Cu0.7Nb0.29Ta0.01,9.25,9.144668056
V1N1,9.25,8.444
La3In0.7Ga0.3,9.25,9.273175
La3In0.7Ga0.3,9.25,9.273175
Sr2Ca12Cu24O41,9.25,6.471666667
La1F0.5Bi1S2O0.5,9.25,4.4928
Fe0.97Co0.03Se0.3Te0.7,9.24,9.525988889
Ir0.44Rh0.5Se2,9.24,8.999430556
Nb0.999O0.001,9.23,9.206785556
Nb1,9.23,9.040157895
Fe1Se0.8S0.2,9.23,8.383927778
Nb0.995Ta0.005,9.226,9.1997525
V2Hf0.95Y0.05,9.22,9.237391667
Nb1,9.21,9.040157895
Bi1.5Pb0.5Sr1.8La0.2Cu1O5.983,9.2,12.61458333
Ba0.6K0.4Bi0.6Pb0.4O3,9.2,10.21494444
Nd0.75Pr0.25Ba2Cu3O6.85,9.2,11.58702778
Nb1,9.2,9.040157895
Be5Os1,9.2,8.969533333
Be22Re0.95Os0.05,9.2,9.216333333
Hf1V2.3,9.2,9.104030556
Hf1V2,9.2,8.984
Nb0.2Zr0.8,9.2,8.431008333
Tm1Ni1.98Co0.04B2C1,9.2,8.982647222
Er1Ni0.199Co0.02B2C1,9.2,8.912320833
Pb0.6Yb0.4Mo6Se8,9.2,9.461275
Er0.9Tb0.1Ni2B2C1,9.2,8.291266667
B2.26Nb1,9.2,8.545788889
Be22Re0.95Os0.05,9.2,9.216333333
Be22Re0.99Ru0.01,9.2,9.2
